"","V1","V2"
"52","https://finance.yahoo.com/quote/ADMA","http://www.admabiologics.com"
"53","https://finance.yahoo.com/quote/ADBE","http://www.adobe.com"
"54","https://finance.yahoo.com/quote/ADOM","http://www.adomanielectric.com"
"55","https://finance.yahoo.com/quote/ADTN","http://www.adtran.com"
"56","https://finance.yahoo.com/quote/ADRO","http://www.aduro.com"
"57","https://finance.yahoo.com/quote/ADES","http://www.advancedemissionssolutions.com"
"58","https://finance.yahoo.com/quote/AEIS","http://www.advancedenergy.com"
"59","https://finance.yahoo.com/quote/AMD","http://www.amd.com"
"60","https://finance.yahoo.com/quote/ADXS","http://www.advaxis.com"
"61","https://finance.yahoo.com/quote/ADVM","http://www.adverum.com"
"62","https://finance.yahoo.com/quote/DWMC",""
"63","https://finance.yahoo.com/quote/DWSH",""
"64","https://finance.yahoo.com/quote/BKCH",""
"65","https://finance.yahoo.com/quote/ACT",""
"66","https://finance.yahoo.com/quote/ADYX","http://www.adynxx.com"
"67","https://finance.yahoo.com/quote/AEGN","http://www.aegion.com"
"68","https://finance.yahoo.com/quote/AGLE","http://www.aegleabio.com"
"69","https://finance.yahoo.com/quote/AEHR","http://www.aehr.com"
"70","https://finance.yahoo.com/quote/AMTX","http://www.aemetis.com"
"71","https://finance.yahoo.com/quote/AERI","http://www.aeriepharma.com"
"72","https://finance.yahoo.com/quote/AVAV","http://www.avinc.com"
"73","https://finance.yahoo.com/quote/ARPO","http://www.aerpio.com"
"74","https://finance.yahoo.com/quote/AEZS","http://www.zentaris.com"
"75","https://finance.yahoo.com/quote/AEMD","http://www.aethlonmedical.com"
"76","https://finance.yahoo.com/quote/GNMX","http://www.aevigenomics.com"
"77","https://finance.yahoo.com/quote/AFMD","http://www.affimed.com"
"78","https://finance.yahoo.com/quote/AGBAU",""
"79","https://finance.yahoo.com/quote/AGEN","http://agenusbio.com"
"80","https://finance.yahoo.com/quote/AGRX","http://www.agiletherapeutics.com"
"81","https://finance.yahoo.com/quote/AGYS","http://www.agilysys.com"
"82","https://finance.yahoo.com/quote/AGIO","http://www.agios.com"
"83","https://finance.yahoo.com/quote/AGMH","http://www.agmprime.com"
"84","https://finance.yahoo.com/quote/AGNC","http://www.agnc.com"
"85","https://finance.yahoo.com/quote/AGNCB","http://www.agnc.com"
"86","https://finance.yahoo.com/quote/AGNCM","http://www.agnc.com"
"87","https://finance.yahoo.com/quote/AGNCN","http://www.agnc.com"
"88","https://finance.yahoo.com/quote/AGFS","http://www.agrofresh.com"
"89","https://finance.yahoo.com/quote/AGFSW",""
"90","https://finance.yahoo.com/quote/ALRN","http://www.aileronrx.com"
"91","https://finance.yahoo.com/quote/AIMT","http://www.aimmune.com"
"92","https://finance.yahoo.com/quote/AIRT","http://www.airt.net"
"93","https://finance.yahoo.com/quote/ATSG","http://www.atsginc.com"
"94","https://finance.yahoo.com/quote/AIRG","http://www.airgain.com"
"95","https://finance.yahoo.com/quote/AMCN",""
"96","https://finance.yahoo.com/quote/AITB",""
"97","https://finance.yahoo.com/quote/AKAM","http://www.akamai.com"
"98","https://finance.yahoo.com/quote/AKTX","http://www.akaritx.com"
"99","https://finance.yahoo.com/quote/AKCA","http://www.akceatx.com"
"100","https://finance.yahoo.com/quote/AKBA","http://www.akebia.com"
"101","https://finance.yahoo.com/quote/AKER","http://www.akersbio.com"
"102","https://finance.yahoo.com/quote/AKRX","http://www.akorn.com"
"103","https://finance.yahoo.com/quote/AKTS","http://www.akoustis.com"
"104","https://finance.yahoo.com/quote/ALRM","http://www.alarm.com"
"105","https://finance.yahoo.com/quote/ALSK","http://www.alaskacommunications.com"
"106","https://finance.yahoo.com/quote/ALAC",""
"107","https://finance.yahoo.com/quote/ALACR",""
"108","https://finance.yahoo.com/quote/ALACU",""
"109","https://finance.yahoo.com/quote/ALACW",""
"110","https://finance.yahoo.com/quote/ALBO","http://www.albireopharma.com"
"111","https://finance.yahoo.com/quote/ABDC","http://www.alcentracapital.com"
"112","https://finance.yahoo.com/quote/ALDR","http://www.alderbio.com"
"113","https://finance.yahoo.com/quote/ALDX","http://www.aldeyra.com"
"114","https://finance.yahoo.com/quote/ALEC","http://alector.com"
"115","https://finance.yahoo.com/quote/ALXN","http://www.alexion.com"
"116","https://finance.yahoo.com/quote/ALCO","http://www.alicoinc.com"
"117","https://finance.yahoo.com/quote/ALGN","http://www.aligntech.com"
"118","https://finance.yahoo.com/quote/ALIM","http://www.alimerasciences.com"
"119","https://finance.yahoo.com/quote/ALYA","http://www.alithya.com"
"120","https://finance.yahoo.com/quote/ALJJ","http://www.aljregionalholdings.com"
"121","https://finance.yahoo.com/quote/ALKS","http://www.alkermes.com"
"122","https://finance.yahoo.com/quote/ALLK","http://www.allakos.com"
"123","https://finance.yahoo.com/quote/ABTX","http://www.allegiancebank.com"
"124","https://finance.yahoo.com/quote/ALGT","http://www.allegiantair.com"
"125","https://finance.yahoo.com/quote/ALGR",""
"126","https://finance.yahoo.com/quote/ALGRR",""
"127","https://finance.yahoo.com/quote/ALGRU",""
"128","https://finance.yahoo.com/quote/ALGRW",""
"129","https://finance.yahoo.com/quote/ALNA","http://www.allenapharma.com"
"130","https://finance.yahoo.com/quote/ARLP","http://www.arlp.com"
"131","https://finance.yahoo.com/quote/LNT","http://www.alliantenergy.com"
"132","https://finance.yahoo.com/quote/AHPI","http://www.alliedhpi.com"
"133","https://finance.yahoo.com/quote/AMOT","http://www.alliedmotion.com"
"134","https://finance.yahoo.com/quote/ALLO","http://www.allogene.com"
"135","https://finance.yahoo.com/quote/ALLT","http://www.allot.com"
"136","https://finance.yahoo.com/quote/MDRX","http://www.allscripts.com"
"137","https://finance.yahoo.com/quote/ALNY","http://www.alnylam.com"
"138","https://finance.yahoo.com/quote/AOSL","http://www.aosmd.com"
"139","https://finance.yahoo.com/quote/GOOG","http://www.abc.xyz"
"140","https://finance.yahoo.com/quote/GOOGL","http://www.abc.xyz"
"141","https://finance.yahoo.com/quote/SMCP",""
"142","https://finance.yahoo.com/quote/ATEC","http://www.atecspine.com"
"143","https://finance.yahoo.com/quote/ALPN","http://www.alpineimmunesciences.com"
"144","https://finance.yahoo.com/quote/AMR","http://www.altamesa.net"
"145","https://finance.yahoo.com/quote/AMRWW",""
"146","https://finance.yahoo.com/quote/AABA","http://www.altaba.com"
"147","https://finance.yahoo.com/quote/ALTR","http://www.altair.com"
"148","https://finance.yahoo.com/quote/ATHE","http://pranabio.com"
"149","https://finance.yahoo.com/quote/ALT","http://www.altimmune.com"
"150","https://finance.yahoo.com/quote/ASPS","http://www.altisource.com"
"151","https://finance.yahoo.com/quote/AIMC","http://www.altramotion.com"
"152","https://finance.yahoo.com/quote/ALTM","http://www.altusmidstream.com"
"153","https://finance.yahoo.com/quote/AMAG","http://www.amagpharma.com"
"154","https://finance.yahoo.com/quote/AMAL","http://www.amalgamatedbank.com"
"155","https://finance.yahoo.com/quote/AMRN","http://www.amarincorp.com"
"156","https://finance.yahoo.com/quote/AMRK","http://www.amark.com"
"157","https://finance.yahoo.com/quote/AMZN","http://www.amazon.com"
"158","https://finance.yahoo.com/quote/AMBC","http://www.ambac.com"
"159","https://finance.yahoo.com/quote/AMBCW","http://www.ambac.com"
"160","https://finance.yahoo.com/quote/AMBA","http://www.ambarella.com"
"161","https://finance.yahoo.com/quote/AMCX","http://www.amcnetworks.com"
"162","https://finance.yahoo.com/quote/AMCI","http://www.amciacquisition.com"
"163","https://finance.yahoo.com/quote/AMCIU","http://www.amciacquisition.com"
"164","https://finance.yahoo.com/quote/AMCIW",""
"165","https://finance.yahoo.com/quote/DOX","http://www.amdocs.com"
"166","https://finance.yahoo.com/quote/AMED","http://www.amedisys.com"
"167","https://finance.yahoo.com/quote/UHAL","http://www.amerco.com"
"168","https://finance.yahoo.com/quote/AMRH","http://www.ameri100.com"
"169","https://finance.yahoo.com/quote/AMRHW",""
"170","https://finance.yahoo.com/quote/ATAX","http://www.ataxfund.com"
"171","https://finance.yahoo.com/quote/AMOV","http://www.americamovil.com"
"172","https://finance.yahoo.com/quote/AAL","http://www.aa.com"
"173","https://finance.yahoo.com/quote/AETI","http://www.aeti.com"
"174","https://finance.yahoo.com/quote/AFIN","http://www.americanfinancetrust.com"
"175","https://finance.yahoo.com/quote/AFINP","http://www.americanfinancetrust.com"
"176","https://finance.yahoo.com/quote/AMNB","http://www.amnb.com"
"177","https://finance.yahoo.com/quote/ANAT","http://www.americannational.com"
"178","https://finance.yahoo.com/quote/AOBC","http://www.aob.com"
"179","https://finance.yahoo.com/quote/APEI","http://www.apei.com"
"180","https://finance.yahoo.com/quote/AREC","http://www.americanresourcescorp.com"
"181","https://finance.yahoo.com/quote/AMRB","http://www.americanriverbank.com"
"182","https://finance.yahoo.com/quote/AMSWA","http://www.amsoftware.com"
"183","https://finance.yahoo.com/quote/AMSC","http://www.amsc.com"
"184","https://finance.yahoo.com/quote/AMWD","http://www.americanwoodmark.com"
"185","https://finance.yahoo.com/quote/CRMT","http://www.car-mart.com"
"186","https://finance.yahoo.com/quote/ABCB","http://www.amerisbank.com"
"187","https://finance.yahoo.com/quote/AMSF","http://www.amerisafe.com"
"188","https://finance.yahoo.com/quote/ASRV","http://www.ameriserv.com"
"189","https://finance.yahoo.com/quote/ASRVP",""
"190","https://finance.yahoo.com/quote/ATLO","http://www.amesnational.com"
"191","https://finance.yahoo.com/quote/AMGN","http://www.amgen.com"
"192","https://finance.yahoo.com/quote/FOLD","http://www.amicusrx.com"
"193","https://finance.yahoo.com/quote/AMKR","http://www.amkor.com"
"194","https://finance.yahoo.com/quote/AMPH","http://www.amphastar.com"
"195","https://finance.yahoo.com/quote/IBUY",""
"196","https://finance.yahoo.com/quote/ASYS","http://www.amtechsystems.com"
"197","https://finance.yahoo.com/quote/AMRS","http://www.amyris.com"
"198","https://finance.yahoo.com/quote/ADI","http://www.analog.com"
"199","https://finance.yahoo.com/quote/ANAB","http://www.anaptysbio.com"
"200","https://finance.yahoo.com/quote/AVXL","http://www.anavex.com"
"201","https://finance.yahoo.com/quote/ANCN","http://www.anchiano.com"
"202","https://finance.yahoo.com/quote/ANDA",""
"203","https://finance.yahoo.com/quote/ANDAR",""
"204","https://finance.yahoo.com/quote/ANDAU",""
"205","https://finance.yahoo.com/quote/ANDAW",""
"206","https://finance.yahoo.com/quote/ANGI","http://www.angihomeservices.com"
"207","https://finance.yahoo.com/quote/ANGO","http://www.angiodynamics.com"
"208","https://finance.yahoo.com/quote/ANIP","http://www.anipharmaceuticals.com"
"209","https://finance.yahoo.com/quote/ANIK","http://www.anikatherapeutics.com"
"210","https://finance.yahoo.com/quote/ANIX","http://www.anixa.com"
"211","https://finance.yahoo.com/quote/ANSS","http://www.ansys.com"
"212","https://finance.yahoo.com/quote/ATRS","http://www.antarespharma.com"
"213","https://finance.yahoo.com/quote/APLS","http://www.apellis.com"
"214","https://finance.yahoo.com/quote/APOG","http://www.apog.com"
"215","https://finance.yahoo.com/quote/APEN","http://www.apolloendo.com"
"216","https://finance.yahoo.com/quote/AINV","http://www.apolloic.com"
"217","https://finance.yahoo.com/quote/AMEH","http://www.apollomed.net"
"218","https://finance.yahoo.com/quote/APPF","http://www.appfolioinc.com"
"219","https://finance.yahoo.com/quote/APPN","http://www.appian.com"
"220","https://finance.yahoo.com/quote/AAPL","http://www.apple.com"
"221","https://finance.yahoo.com/quote/ARCI","http://www.arcainc.com"
"222","https://finance.yahoo.com/quote/APDN","http://www.adnas.com"
"223","https://finance.yahoo.com/quote/APDNW",""
"224","https://finance.yahoo.com/quote/AGTC","http://www.agtc.com"
"225","https://finance.yahoo.com/quote/AMAT","http://www.appliedmaterials.com"
"226","https://finance.yahoo.com/quote/AAOI","http://www.ao-inc.com"
"227","https://finance.yahoo.com/quote/APLT","http://www.appliedtherapeutics.com"
"228","https://finance.yahoo.com/quote/AREX","http://www.approachresources.com"
"229","https://finance.yahoo.com/quote/APVO","http://aptevotherapeutics.com"
"230","https://finance.yahoo.com/quote/APTX","http://www.aptinyx.com"
"231","https://finance.yahoo.com/quote/APM","http://www.aptorumgroup.com"
"232","https://finance.yahoo.com/quote/APTO","http://www.aptose.com"
"233","https://finance.yahoo.com/quote/APYX","http://apyxmedical.com"
"234","https://finance.yahoo.com/quote/AQMS","http://www.aquametals.com"
"235","https://finance.yahoo.com/quote/AQB","http://www.aquabounty.com"
"236","https://finance.yahoo.com/quote/AQST","http://www.aquestive.com"
"237","https://finance.yahoo.com/quote/AQXP","http://www.aqxpharma.com"
"238","https://finance.yahoo.com/quote/PETX","http://www.aratana.com"
"239","https://finance.yahoo.com/quote/ARAV","http://www.aravive.com"
"240","https://finance.yahoo.com/quote/ABUS","http://www.arbutusbio.com"
"241","https://finance.yahoo.com/quote/ARCW","http://www.arcgroupworldwide.com"
"242","https://finance.yahoo.com/quote/ABIO","http://arcabio.com"
"243","https://finance.yahoo.com/quote/RKDA","http://www.arcadiabio.com"
"244","https://finance.yahoo.com/quote/ARCB","http://www.arcb.com"
"245","https://finance.yahoo.com/quote/ACGL","http://www.archcapgroup.com"
"246","https://finance.yahoo.com/quote/ACGLO","http://www.archcapgroup.com"
"247","https://finance.yahoo.com/quote/ACGLP","http://www.archcapgroup.com"
"248","https://finance.yahoo.com/quote/FUV","http://www.arcimoto.com"
"249","https://finance.yahoo.com/quote/ARCE","http://www.arcoeducacao.com.br"
"250","https://finance.yahoo.com/quote/ARCT","http://www.arcturusrx.com"
"251","https://finance.yahoo.com/quote/ARDX","http://www.ardelyx.com"
"252","https://finance.yahoo.com/quote/ARNA","http://www.arenapharm.com"
"253","https://finance.yahoo.com/quote/ARCC","http://www.arescapitalcorp.com"
"254","https://finance.yahoo.com/quote/ARGX","http://www.argenx.com"
"255","https://finance.yahoo.com/quote/ARDS","http://www.aridispharma.com"
"256","https://finance.yahoo.com/quote/ARKR","http://www.arkrestaurants.com"
"257","https://finance.yahoo.com/quote/ARTX","http://www.arotech.com"
"258","https://finance.yahoo.com/quote/ARQL","http://www.arqule.com"
"259","https://finance.yahoo.com/quote/ARRY","http://www.arraybiopharma.com"
"260","https://finance.yahoo.com/quote/DWCR",""
"261","https://finance.yahoo.com/quote/DWAT",""
"262","https://finance.yahoo.com/quote/AROW","http://www.arrowfinancial.com"
"263","https://finance.yahoo.com/quote/ARWR","http://arrowheadpharma.com"
"264","https://finance.yahoo.com/quote/ARTNA","http://www.artesianresources.com"
"265","https://finance.yahoo.com/quote/ARTW","http://www.artsway-mfg.com"
"266","https://finance.yahoo.com/quote/ARVN","http://www.arvinas.com"
"267","https://finance.yahoo.com/quote/ARYA",""
"268","https://finance.yahoo.com/quote/ARYAU",""
"269","https://finance.yahoo.com/quote/ARYAW",""
"270","https://finance.yahoo.com/quote/ASNA","http://www.ascenaretail.com"
"271","https://finance.yahoo.com/quote/ASND","http://www.ascendispharma.com"
"272","https://finance.yahoo.com/quote/ASCMA","http://www.ascentcapitalgroupinc.com"
"273","https://finance.yahoo.com/quote/APWC","http://www.apwcc.com"
"274","https://finance.yahoo.com/quote/ASLN","http://www.aslanpharma.com"
"275","https://finance.yahoo.com/quote/ASML","http://www.asml.com"
"276","https://finance.yahoo.com/quote/ASPU","http://www.aspu.com"
"277","https://finance.yahoo.com/quote/AZPN","http://www.aspentech.com"
"278","https://finance.yahoo.com/quote/ASMB","http://www.assemblybio.com"
"279","https://finance.yahoo.com/quote/ASRT","http://www.assertiotx.com"
"280","https://finance.yahoo.com/quote/ASFI","http://www.astafunding.com"
"281","https://finance.yahoo.com/quote/ASTE","http://www.astecindustries.com"
"282","https://finance.yahoo.com/quote/ATRO","http://www.astronics.com"
"283","https://finance.yahoo.com/quote/ALOT","http://www.astronovainc.com"
"284","https://finance.yahoo.com/quote/ASTC","http://www.astrotechcorp.com"
"285","https://finance.yahoo.com/quote/ASUR","http://www.asuresoftware.com"
"286","https://finance.yahoo.com/quote/ASV","http://www.asvi.com"
"287","https://finance.yahoo.com/quote/ATAI","http://www.atai.net.cn"
"288","https://finance.yahoo.com/quote/ATRA","http://www.atarabio.com"
"289","https://finance.yahoo.com/quote/ATNX","http://www.athenex.com"
"290","https://finance.yahoo.com/quote/ATHX","http://www.athersys.com"
"291","https://finance.yahoo.com/quote/ATIF","http://www.atifchina.com"
"292","https://finance.yahoo.com/quote/AAME","http://www.atlam.com"
"293","https://finance.yahoo.com/quote/ACBI","http://www.atlanticcapitalbank.com"
"294","https://finance.yahoo.com/quote/AY","http://www.atlanticayield.com"
"295","https://finance.yahoo.com/quote/ATLC","http://www.atlanticus.com"
"296","https://finance.yahoo.com/quote/AAWW","http://www.atlasair.com"
"297","https://finance.yahoo.com/quote/AFH","http://www.atlas-fin.com"
"298","https://finance.yahoo.com/quote/AFHBL","http://www.atlas-fin.com"
"299","https://finance.yahoo.com/quote/TEAM","http://www.atlassian.com"
"300","https://finance.yahoo.com/quote/ATNI","http://www.atni.com"
"301","https://finance.yahoo.com/quote/ATOM","http://www.atomera.com"
"302","https://finance.yahoo.com/quote/ATOS","http://www.atossagenetics.com"
"303","https://finance.yahoo.com/quote/ATRC","http://www.atricure.com"
"304","https://finance.yahoo.com/quote/ATRI","http://www.atrioncorp.com"
"305","https://finance.yahoo.com/quote/ATIS","http://www.attisind.com"
"306","https://finance.yahoo.com/quote/ATISW",""
"307","https://finance.yahoo.com/quote/LIFE","http://www.atyrpharma.com"
"308","https://finance.yahoo.com/quote/AUBN","http://www.auburnbank.com"
"309","https://finance.yahoo.com/quote/BOLD","http://www.audentestx.com"
"310","https://finance.yahoo.com/quote/AUDC","http://www.audiocodes.com"
"311","https://finance.yahoo.com/quote/AEYE","http://www.audioeye.com"
"312","https://finance.yahoo.com/quote/AUPH","http://www.auriniapharma.com"
"313","https://finance.yahoo.com/quote/EARS","http://www.aurismedical.com"
"314","https://finance.yahoo.com/quote/JG","http://www.jiguang.cn"
"315","https://finance.yahoo.com/quote/ADSK","http://www.autodesk.com"
"316","https://finance.yahoo.com/quote/AUTL","http://www.autolus.com"
"317","https://finance.yahoo.com/quote/ADP","http://www.adp.com"
"318","https://finance.yahoo.com/quote/AUTO","http://www.autoweb.com"
"319","https://finance.yahoo.com/quote/AVDL","http://www.avadel.com"
"320","https://finance.yahoo.com/quote/AVCO","http://www.avalon-globocare.com"
"321","https://finance.yahoo.com/quote/AVDR","http://avedro.com"
"322","https://finance.yahoo.com/quote/ATXI","http://www.avenuetx.com"
"323","https://finance.yahoo.com/quote/AVEO","http://www.aveooncology.com"
"324","https://finance.yahoo.com/quote/AVNW","http://www.aviatnetworks.com"
"325","https://finance.yahoo.com/quote/CDMO","http://avidbio.com"
"326","https://finance.yahoo.com/quote/CDMOP","http://avidbio.com"
"327","https://finance.yahoo.com/quote/AVID","http://www.avid.com"
"328","https://finance.yahoo.com/quote/AVGR","http://www.avinger.com"
"329","https://finance.yahoo.com/quote/CAR","http://www.avisbudgetgroup.com"
"330","https://finance.yahoo.com/quote/AVT","http://www.avnet.com"
"331","https://finance.yahoo.com/quote/AVRO","http://www.avrobio.com"
"332","https://finance.yahoo.com/quote/AWRE","http://www.aware.com"
"333","https://finance.yahoo.com/quote/ACLS","http://www.axcelis.com"
"334","https://finance.yahoo.com/quote/AXLA","http://www.axcellahealth.com"
"335","https://finance.yahoo.com/quote/AXGN","http://www.axogeninc.com"
"336","https://finance.yahoo.com/quote/AAXN","http://www.axon.com"
"337","https://finance.yahoo.com/quote/AXNX","http://www.axonicsmodulation.com"
"338","https://finance.yahoo.com/quote/AXGT","http://www.axovant.com"
"339","https://finance.yahoo.com/quote/AXSM","http://www.axsome.com"
"340","https://finance.yahoo.com/quote/AXTI","http://www.axt.com"
"341","https://finance.yahoo.com/quote/AYTU","http://aytubio.com"
"342","https://finance.yahoo.com/quote/AZRX","http://www.azurrx.com"
"343","https://finance.yahoo.com/quote/BCOM","http://www.bcommunications.co.il"
"344","https://finance.yahoo.com/quote/RILY","http://www.brileyfin.com"
"345","https://finance.yahoo.com/quote/RILYG",""
"346","https://finance.yahoo.com/quote/RILYH",""
"347","https://finance.yahoo.com/quote/RILYI",""
"348","https://finance.yahoo.com/quote/RILYL",""
"349","https://finance.yahoo.com/quote/RILYO",""
"350","https://finance.yahoo.com/quote/RILYZ",""
"351","https://finance.yahoo.com/quote/BOSC","http://www.boscom.com"
"352","https://finance.yahoo.com/quote/BIDU","http://www.baidu.com"
"353","https://finance.yahoo.com/quote/BCPC","http://www.balchem.com"
"354","https://finance.yahoo.com/quote/BLDP","http://www.ballard.com"
"355","https://finance.yahoo.com/quote/BANF","http://www.bancfirst.bank"
"356","https://finance.yahoo.com/quote/BANFP",""
"357","https://finance.yahoo.com/quote/BCTF","http://www.bank34.com"
"358","https://finance.yahoo.com/quote/BAND","http://www.bandwidth.com"
"359","https://finance.yahoo.com/quote/BFC","http://www.bankfirstwi.bank"
"360","https://finance.yahoo.com/quote/BOCH","http://www.bankofcommerceholdings.com"
"361","https://finance.yahoo.com/quote/BMRC","http://www.bankofmarin.com"
"362","https://finance.yahoo.com/quote/BMLP",""
"363","https://finance.yahoo.com/quote/BKSC","http://www.banksc.com"
"364","https://finance.yahoo.com/quote/BOTJ","http://www.bankofthejames.bank"
"365","https://finance.yahoo.com/quote/OZK","http://www.ozk.com"
"366","https://finance.yahoo.com/quote/BSVN","http://www.bank7.com"
"367","https://finance.yahoo.com/quote/BFIN","http://bankfinancial.com"
"368","https://finance.yahoo.com/quote/BWFG","http://www.mybankwell.com"
"369","https://finance.yahoo.com/quote/BANR","http://www.bannerbank.com"
"370","https://finance.yahoo.com/quote/BZUN","http://www.baozun.com"
"371","https://finance.yahoo.com/quote/DFVL",""
"372","https://finance.yahoo.com/quote/DFVS",""
"373","https://finance.yahoo.com/quote/DLBS",""
"374","https://finance.yahoo.com/quote/DTUL",""
"375","https://finance.yahoo.com/quote/DTUS",""
"376","https://finance.yahoo.com/quote/DTYL",""
"377","https://finance.yahoo.com/quote/DTYS",""
"378","https://finance.yahoo.com/quote/FLAT",""
"379","https://finance.yahoo.com/quote/STPP",""
"380","https://finance.yahoo.com/quote/TAPR",""
"381","https://finance.yahoo.com/quote/BBSI","http://www.barrettbusiness.com"
"382","https://finance.yahoo.com/quote/GOLD","http://www.barrick.com"
"383","https://finance.yahoo.com/quote/BSET","http://www.bassettfurniture.com"
"384","https://finance.yahoo.com/quote/ZTEST",""
"385","https://finance.yahoo.com/quote/BCML","http://www.unitedbusinessbank.com"
"386","https://finance.yahoo.com/quote/BCBP","http://www.bcb.bank"
"387","https://finance.yahoo.com/quote/BECN","http://www.beaconroofingsupply.com"
"388","https://finance.yahoo.com/quote/BBGI","http://www.bbgi.com"
"389","https://finance.yahoo.com/quote/BBBY","http://www.bedbathandbeyond.com"
"390","https://finance.yahoo.com/quote/BGNE","http://www.beigene.com"
"391","https://finance.yahoo.com/quote/BELFA","http://www.belfuse.com"
"392","https://finance.yahoo.com/quote/BELFB","http://www.belfuse.com"
"393","https://finance.yahoo.com/quote/BLPH","http://www.bellerophon.com"
"394","https://finance.yahoo.com/quote/BLCM","http://www.bellicum.com"
"395","https://finance.yahoo.com/quote/BNFT","http://www.benefitfocus.com"
"396","https://finance.yahoo.com/quote/BNTC","http://www.benitec.com"
"397","https://finance.yahoo.com/quote/BNTCW","http://www.benitec.com"
"398","https://finance.yahoo.com/quote/BRY","http://www.berrypetroleum.com"
"399","https://finance.yahoo.com/quote/BYND","http://beyondmeat.com"
"400","https://finance.yahoo.com/quote/BYSI","http://www.beyondspringpharma.com"
"401","https://finance.yahoo.com/quote/BGCP","http://www.bgcpartners.com"
"402","https://finance.yahoo.com/quote/BGFV","http://www.big5sportinggoods.com"
"403","https://finance.yahoo.com/quote/BRPA","http://www.bigrockpartners.com/spac/spac_aboutus.html"
"404","https://finance.yahoo.com/quote/BRPAR",""
"405","https://finance.yahoo.com/quote/BRPAU","http://www.bigrockpartners.com/spac/spac_aboutus.html"
"406","https://finance.yahoo.com/quote/BRPAW",""
"407","https://finance.yahoo.com/quote/BILI","http://www.bilibili.com"
"408","https://finance.yahoo.com/quote/BASI","http://www.basinc.com"
"409","https://finance.yahoo.com/quote/BIOC","http://www.biocept.com"
